5
year,rid,count_ha,volume_m3,total_carbon_kg,LAI,NPP_kg
11,9686,640,407.7012215921912,180101.68606445953,4.1992947766780855,19173.30174818189
11,9687,928.2051282051283,2.485353023968982,5203.249112448404,0.3327319642825004,722.9961869815861
11,9688,535.2112676056337,282.7313593148688,117878.66943994553,2.9492577797594204,10047.55858444344
11,9689,439.5604395604396,303.83948355904636,123961.09260448282,3.0640083168234145,11109.092889614527
11,9690,394,219.91258094238742,92804.14315429337,2.2995666260004044,7938.523323736035
11,9691,548.6111111111111,430.7699202987651,150809.57350391246,4.387930210784284,15311.805557842003
11,9692,479,512.4494943373613,179464.35015854222,4.5376164747834205,20972.69069897708
11,9693,516.1616161616162,588.482761122879,201924.4504864616,5.206390525271194,22779.29666882825
11,9694,462.68656716417917,468.5360749659078,159693.17309122247,4.318743496256978,17772.85505452513
11,9695,561.9047619047619,367.5450285667233,131589.4847276059,3.5200802789699464,17894.64296235422
11,9696,558.1632653061225,522.0367532082457,183635.38193757535,5.123150209249283,20783.736275764983
11,9697,570,603.5722471864592,205760.799667254,5.457562885582448,22624.039596913834
11,9698,541,626.4184112778438,212469.237149244,5.57879747004509,22468.005567626733
11,9699,461.6438356164383,535.6942490112033,182916.59462519066,4.730298722770116,19235.844966914607
11,9700,661.8181818181818,424.9200945203146,170406.03763459416,5.188175543351607,19721.871940018897
11,9701,682,490.7952574847914,187245.61490177683,5.505563345909119,24968.90289223605
11,9702,668,442.8824693890394,171702.8468627861,5.099094937753677,22566.560443116894
11,9703,689,595.2890935017203,222495.09624860666,6.150269249916076,28449.532227216383
11,9704,540,542.9344857754301,198343.94728363105,5.326295643057142,25695.43435881601
11,9705,425,566.4333310696287,198903.77917289734,4.972714557647705,22101.590601563716
11,9706,480,649.1201087019672,216734.35489025072,5.565069679843055,24198.499697055864
11,9707,453,536.0145183392008,177486.97983379712,4.79789387486577,20639.148434799063
11,9708,346.6666666666667,312.37467419412593,106568.19094251916,3.0443665289878843,12561.39643427209
11,9709,555.5555555555555,453.9779685163164,161662.91739168967,4.7210023122845275,19031.251610440595
11,9710,553,476.19552222276144,168388.78808686667,4.867343140983582,19298.211090287197
11,9711,422,510.65678695037667,183813.45311870103,4.692271559333801,18948.297397624134
11,9712,357,516.6925740933143,191553.8625965234,4.310163459861278,17844.34036648034
11,9713,320,422.6036109464929,158746.14315644698,3.8233005380153657,15123.90854798706
11,9714,315.7894736842105,387.0083910891644,145512.03088268932,3.4579113031813975,13856.565729764809
11,9715,324.46808510638294,415.3617473148306,154422.2153979898,3.5717513257899185,14159.732768890206
11,9716,300,368.655272595856,139109.58571101556,3.423029401659966,13568.600200166156
11,9717,241,264.7659445653236,102439.32810341998,2.620029340481758,10051.762407108035
11,9718,299,364.05389348596793,131975.72382274867,3.4586963495850562,12997.24245090472
11,9719,349,413.4216110116633,151501.094522365,3.9667301193356512,14817.301780126052
11,9720,735,313.52021114721344,114482.97184715321,3.108848391866684,16971.372115809336
11,9721,718,357.9207434085535,130250.5205725668,3.490779973578453,17451.9097123513
11,9722,436,459.7075197648684,164815.48168282438,4.153057624018192,19299.06638896856
11,9830,549.1525423728814,522.0226753191132,209180.3252915239,5.247246207948458,25487.717714357357
11,9831,160,95.028673946119,41819.917824248725,1.036148425102234,4556.312032580488
11,9832,175,157.37494901955085,62205.80805415071,1.6246703684329988,8943.37919610658
11,9833,530,482.4007542019569,169587.6258903517,4.804313361549378,17610.433082786094
11,9834,573,571.7205696894374,199183.75356307553,5.499244026017189,20746.309573689752
11,9835,544,569.8824126992697,193299.85811851433,5.186501226139068,20625.421933116908
11,9836,554,611.1062805796174,207009.96749802775,5.506721887290478,22093.346151014466
11,9837,585,569.2709383255602,198084.75663987498,5.553058875179291,21897.967961818897
11,9838,498,463.7963764784278,163802.62001179444,4.399347791612149,20269.138517726155
11,9839,562,597.5900599560235,203682.24963666848,5.4118577309250835,21872.349120697665
11,9840,517.3333333333334,641.6571744716974,215329.9560162085,5.538226645215352,21342.731107704632
11,9841,427.5,569.5369712575625,187488.5147914373,4.7897875780165196,17816.99971134386
11,9842,689.4736842105264,453.7337697269726,176902.32137867,5.291260579259772,23685.74017848828
11,9843,699,513.9185107764707,195878.94439861298,5.6485075884580604,26664.36362322511
11,9844,662,504.6681978860481,191841.20431442975,5.531157750606537,24615.288760482435
11,9845,614.1414141414142,604.5308716480682,221441.89740201432,5.955630371046036,28737.572501592804
11,9846,419.2307692307692,412.6421942207305,150972.88517951698,4.002676901863171,19045.540508879898
11,9847,493.75,619.4271247446973,205073.64150513464,5.458643133640289,23360.7236442562
11,9848,567,565.4409427245708,189357.50062804422,5.400575390684605,23496.370161364066
11,9849,460.43956043956047,565.5992396420261,188423.87614012268,5.040769992175993,21415.235904998663
11,9850,503,519.099037653002,179072.44515402854,4.917069854414463,20867.763325378724
11,9851,535,518.0642410049772,180876.1996966875,5.098059508943558,21303.729699370557
11,9852,502,454.5407049959964,164507.31604229627,4.548787147712708,18232.720753408863
11,9853,329.29292929292933,455.03953824351964,170997.46164624102,3.985469844798849,16829.240414087653
11,9854,302.63157894736844,383.46509114444103,145550.63042368935,3.3441736362168664,13930.725149928747
11,9855,280.95238095238096,335.77611932067384,122372.82131204613,2.670686097372146,10908.166378780386
11,9856,356.5789473684211,555.6324019820609,204380.45567568787,4.514146373303313,18720.386567915437
11,9857,350,529.6834563050319,198065.87063904916,4.385791784954071,18439.213243691534
11,9858,324,405.10542557510706,150548.372031486,3.802251875567436,14293.797157926585
11,9859,332,424.80057439542463,153720.49749561652,3.906048684930801,15723.463428588615
11,9860,418,532.4975501880873,186710.67982865163,4.556850481367111,19885.33617429331
11,9861,384,524.1985606436388,185932.5484278439,4.580022559809684,20424.611955879824
11,9862,433,503.6819463294323,177614.9227150232,4.418223851799965,18851.109690240424
11,9863,334.06593406593413,457.3914339914449,163025.01366610904,4.06781737277796,17324.64586033973
11,9973,466.6666666666667,404.78345266061905,169977.8798437275,4.212417316908637,23146.553145505113
11,9974,569.4444444444445,579.57346239009,199706.92882756953,5.443013343976603,21110.87419214537
11,9975,538,568.9587155871844,193960.97085133326,5.297267905247211,19686.647707001437
11,9976,568,602.7146257662056,202425.63199340148,5.359908277982473,21671.40227877453
11,9977,557,632.538600002695,215640.7517351842,5.727273089945316,24045.3080531322
11,9978,555,582.4780134986981,201440.33623195477,5.3957436090826985,22831.619704606663
11,9979,501.01010101010104,562.5279380794757,196131.3892250423,4.9917924252543795,22137.065984066903
11,9980,492.5,560.7806859439113,189046.54272144026,4.90359450288117,19816.464041998224
11,9981,700,393.7251989474041,157548.20371120627,4.831397839546204,20046.334963264882
11,9982,689,436.50081348999163,169939.8381924929,5.115454128849506,21740.64403178729
11,9983,732,463.9726441684972,182276.39747775428,5.476865743255615,22863.643008662475
11,9984,679,501.099768569166,192317.91782536628,5.612261966979504,24397.37948185559
11,9985,598.6301369863013,550.5242201520427,206789.70509283672,5.677902167006715,26720.96407513562
11,9986,517.1428571428571,483.57465096660945,176585.38919795587,4.902360226086207,21670.327214201145
11,9987,532.3232323232323,606.3394174774611,201612.1806033934,5.525708400456592,23397.385484494782
11,9988,519,635.9779023281516,209592.6505364949,5.6449655857086185,24440.823447584185
11,9989,535,625.3416974474678,212542.3486614897,5.636063529658317,24349.53948878635
11,9990,551,485.91500835341117,171875.9435173693,4.958832674360275,20503.325669117145
11,9991,505,409.00112293732855,145360.65915429412,4.291310916566849,17403.994817347706
11,9992,438,434.7700883981943,157266.01632160298,4.18394797642231,16886.30962477041
11,9993,335.61643835616434,393.54943736230405,145594.93970546874,3.537787704402453,14734.8505983868
11,9994,353.6585365853659,436.1577659912207,163744.7944143016,3.785501400348617,15205.592399771715
11,9995,321.875,471.9608952746611,175957.24167000895,3.9726575019210575,17271.26168602742
11,9996,338.3838383838384,521.7562361564578,191193.00263507917,4.2133662547246375,19482.344863955386
11,9997,342,500.04932507892215,178211.59138283518,4.436288616943359,18973.802626282064
11,9998,355,465.7093076161044,167535.05252275465,4.2131152911663055,18031.24286437517
11,9999,361,567.3713296370765,198668.67787610396,4.62403175945282,22416.54435270863
11,10000,346,567.3502431477766,200033.30195604346,4.784654560470581,22899.587558175353
11,10001,311.1111111111111,491.6336963422579,172918.6868525254,4.160671431105813,19872.152926363007
11,10002,368.4210526315789,504.25358353961894,180681.8495046416,4.563757620560495,20182.498306894664
11,10109,288.37209302325584,371.13342878633773,133225.93824725694,3.1148234003920887,15418.504956733357
11,10110,564.7058823529412,489.09653025574704,165420.2550819815,4.5965657393371355,16286.52857653406
11,10111,569,566.3350610255499,190664.79578490873,5.129415203392505,19679.836507903117
11,10112,557,669.7656113280665,224951.03484908314,5.8157821666121485,23412.918519869465
11,10113,543,655.2468240275712,221490.5926525707,5.780495824015141,23559.57846125324
11,10114,555,616.7689740239515,211333.78791263612,5.6819499141931535,23287.38797554079
11,10115,526.8656716417911,617.2979685831183,212687.00062467137,5.499279620042488,22931.51849220879
11,10116,200,434.2826378526733,134522.52382278442,3.003267105102539,11150.134599579138
11,10117,694.7368421052632,338.5686113336678,138691.42699254904,4.465325629585668,16914.349701348372
11,10118,682,446.91120371738845,172970.06981457694,5.248529462647438,23241.223614974704
11,10119,716,444.28055877350863,175338.36507063237,5.29151436817646,22997.211238641074
11,10120,665,462.0624968040102,180800.02581223025,5.2406343577981,24136.111478907147
11,10121,618,478.29577672574584,187231.60854022915,5.353895762252807,23929.96856231973
11,10122,441.30434782608694,406.25293396672043,159478.09566348838,4.376482806102089,19411.919253222943
11,10123,455.00000000000006,503.97422310217297,168567.8910566531,4.659375641862551,20151.41441623666
11,10124,551,595.67702653374,198651.68466040038,5.522009868621826,23654.64405306996
11,10125,510,589.4861289446086,198285.3003799438,5.365793780016899,23387.804198605572
11,10126,543,489.88938862739656,172167.5373851761,4.905173121023178,20463.274651979566
11,10127,569,490.9289594596664,172615.53203429314,4.977467590379715,19841.08213564217
11,10128,541,456.2507128000924,162293.8528901027,4.719807882547379,18785.79219158464
11,10129,441.55844155844153,309.12921338542105,111430.19857591685,3.307910347635096,13076.16670680014
11,10130,364.86486486486484,382.1909568864938,140965.80240836422,3.672423968089593,13468.713514510102
11,10131,338,477.5447825749345,177010.14773876788,4.015462644994259,16340.167006696043
11,10132,341,451.3367473866861,164346.62122235243,4.07157720592022,16471.94234881458
11,10133,302,417.5136117922717,150703.99472853853,3.7691354652404785,17825.774842347902
11,10134,343,476.98505901412994,170157.9777450425,4.259533798384667,18226.277625370945
11,10135,447.4226804123711,490.417654536989,173954.20794099433,4.281462149312816,20992.382060179225
11,10136,436.6666666666667,323.62473289172,114414.01524443003,2.8085358733932178,16704.90997464409
11,10137,352.2727272727273,408.3809980697719,146722.15588759547,3.700893414670771,16182.705115537194
11,10138,347,449.6153265531866,161847.6467679959,4.1722165527462955,16811.16773676202
11,10240,500.00000000000006,308.7226366259474,112227.67690573347,3.2926043184598286,10195.535940479722
11,10241,540.7407407407406,468.0718699137748,157751.73226137258,4.343562615830222,15110.493206067124
11,10242,530,533.7607477784966,180679.8963445625,4.924318816173077,17015.166187924937
11,10243,541.1111111111111,610.5411092537092,205399.71014342326,5.383110574338171,20615.743372746467
11,10244,329.4117647058824,427.59392102479006,137698.91637182413,3.5533955052319697,13877.641486030763
11,10246,577.4193548387096,383.2509053099112,156723.29496426936,4.646503241190347,19387.440202147456
11,10247,560,446.3092306182571,179693.69967932932,5.067818931388855,23819.341245300526
11,10248,524,448.6892385598326,179963.5145609295,4.941808215713501,23405.376588642335
11,10249,471,532.7888493593816,205756.21419803327,5.25996274279356,25771.980573667217
11,10250,444.11764705882354,459.4607168158946,180277.27198207926,4.744223139128264,22132.165475195026
11,10251,376.1904761904762,502.56091169617235,164760.40448910723,4.288111519132341,21348.08232893405
11,10252,564,603.0436253952911,200551.51358171066,5.600882871949673,23972.73033484827
11,10253,529,613.0507052889457,206132.36079782248,5.571282836437225,23745.385734843094
11,10254,547,500.94623604026646,175746.62943941093,5.006864383101463,20237.970853277373
11,10255,538,498.238232457344,173880.9088011171,4.951086995220184,20291.20190177537
11,10256,528,484.33538469569356,169784.60453948696,4.836820284438133,18625.82766051554
11,10257,498.8095238095238,386.47362330388756,136928.81154322115,4.036405065570559,14457.50421169751
11,10258,550,436.8009715004787,156249.90988125317,4.61107884784134,17975.53673161746
11,10259,456,448.7719054867008,161397.84232846374,4.307979454665538,17433.593015186572
11,10260,368,482.0588493074814,171529.3788474222,4.410299921786786,16655.259180893867
11,10261,353,457.9361206843408,163349.59688610627,4.086607365608216,17724.175136914084
11,10262,354,570.5266331792722,198180.31699254859,4.696608168715239,22975.603976418362
11,10263,460.2739726027397,461.8861575974265,161099.40527784382,3.9548050001549395,18920.522219260907
11,10264,1098.9795918367347,8.058270789884615,8502.901551367966,0.5772219084112011,4073.824577257501
11,10265,619,226.35346915398432,83568.22134639887,2.2998272369265553,11459.288494441822
11,10266,356,436.6735447339223,157477.29775134812,4.123770439863206,16061.634960248835
11,10369,440,235.31185634346596,74217.10764150879,2.033526521205902,5957.692403975116
11,10370,693.1506849315068,249.30431934033416,87189.03139524879,2.551157063155958,8084.456980363524
11,10371,412.5,214.560733485608,74996.48907453401,2.074793336391449,7884.125080230594
11,10372,490.4761904761904,376.21642007743515,153277.31267501705,4.339626799538022,18874.902738477394
11,10373,525,509.8461904150474,203876.23859044124,5.3671503713130955,25145.11904850381
11,10374,438.2352941176471,422.3827454117373,165630.79020136525,4.4453768883557885,21254.298505185725
11,10375,509,457.7193645662651,185155.10028691898,4.9750132946491235,22295.602425496796
11,10376,481,431.7991627071467,171937.44546961217,4.685233973348141,21892.604719385086
11,10377,434.32835820895525,466.4323706293439,182380.4383274041,4.626947017659002,21066.31457269329
11,10378,572.1649484536081,611.8782903318502,212043.69645309198,5.8007759829648995,25760.23999191542
11,10379,462,625.8793755931921,207433.54108337004,5.335881977748871,23907.90782973516
11,10380,570,539.535170622877,189398.9215891901,5.33956518458724,22138.508721969978
11,10381,531,507.75678076496683,177439.87908020394,4.914437605929375,20729.51641122956
11,10382,540,469.8734774131803,166086.19422176803,4.782616081380844,18120.936152500424
11,10383,488.50574712643675,408.46474860057816,143882.70275811455,4.153441777592418,15191.336733963359
11,10384,528,488.43820644351337,171399.75764093606,4.8001877409815785,19550.258479526896
11,10385,426,476.3132538226243,168555.17957194932,4.4179082182347775,16544.261026928965
11,10386,415,457.6041910209891,162537.90687351374,4.199260851430894,16623.44889622919
11,10387,383,506.5304004121002,177183.8188837105,4.455859018778801,20569.091629328173
11,10388,386,558.4709018474358,193526.9262354521,4.71151072191596,22449.853411849348
11,10389,594.5205479452055,289.1343400748465,102433.54373381332,2.6413885984845358,15213.065262833461
11,10390,1123,9.191969183685867,9216.164792282661,0.6106010816097259,4486.590097897404
11,10391,973,142.37606959694864,54671.29997678783,1.7465667610764504,11094.764054722858
11,10392,414,539.055756204889,192019.75858338634,4.873371947383881,19773.452774149464
12,0,0,0,2223.2047363899883,0,0
12,6412,492.6829268292683,493.9300455074669,212722.17056488796,3.9188275836299105,22689.989116117573
12,6413,341.6666666666667,390.8080868849792,177088.58176827178,3.5065102851390835,18320.113535600627
12,6414,376.5625,334.92967293817725,146174.53630854568,3.453202751800418,20644.86634604458
12,6415,324.1935483870967,337.33812096435327,129439.80988487063,2.9253795040519006,13973.319671154257
12,6416,320,383.47208267359554,145537.74923961124,3.7931998901367185,17433.220213558874
12,6417,202.12765957446808,243.63204459742167,97203.32983591559,2.3776772732430316,13010.405830235346
12,6419,387.5,210.75630833416812,88513.04710220246,1.928362009227276,10430.496644530085
12,6420,508.13953488372096,208.337409659524,87108.86328959998,2.0105201335909753,11845.117839186689
12,6421,396.551724137931,252.90071746111278,104958.72613939471,2.439633735377213,14173.414227235939
12,6422,293.5483870967742,168.60145803691537,70151.07681789355,1.6537241083575833,10626.56727278529
12,6423,434.66666666666663,226.41201951836402,100432.45162209151,2.02226047065258,12335.38022890703
12,6424,847.9166666666667,178.5355878057357,86822.68740288095,1.897877308540046,9281.23390158561
12,6425,529.6703296703297,156.57199526510996,76128.63167361807,1.6619895159805214,7383.2061728234075
12,6426,357.89473684210526,27.09128334219662,15063.017646840333,0.384897198677063,1202.7112504977724
12,6427,326.6666666666667,32.2228740262239,17131.293566421726,0.40138769841194155,1357.8073763289249
12,6428,466.66666666666663,1.4519056940451063,3063.716796756261,0.15782707505755952,320.2710208958912
12,6429,450,4.1943963281241,3931.797731194017,0.24052522122859954,1138.0603191023347
12,6430,307.79220779220776,176.53524148340452,79661.9538797378,1.9103201636168865,8341.831034417117
12,6431,74.35897435897436,25.66536462836514,12127.88875072174,0.2652642145217993,847.2809930907061
12,6432,0,0,447.01717647306464,0,0
12,6433,133.33333333333334,4.108857102569585,3927.6032376592934,0.1148596437772115,432.12784937153464
12,6434,133.33333333333334,53.809602214871006,27819.261568210954,0.5566251150767008,2794.0226269361615
12,6527,345.4545454545455,359.84980169789054,154192.07074448574,3.757171908075159,21393.756092596373
12,6528,339.18918918918916,345.20804939799484,149379.77705489492,3.629381806802105,21554.05068294878
12,6529,525,279.7820179183231,128855.01784203883,3.2699505380079863,15450.6279361189
12,6530,328.57142857142856,297.7260507715706,107642.71670865841,2.5119778093695637,11491.354140595606
12,6531,460.6060606060606,428.85214522909564,192338.13305877574,4.1718259587793645,19815.540933993387
12,6532,218.75,306.61149744414763,134613.4596798316,2.720167722813785,16308.5356291321
12,6534,271.42857142857144,313.74917482803517,126854.52233832834,2.960525131225586,14148.556298916603
12,6535,352.0833333333333,338.78376599411814,139063.0547111183,3.5468102065722147,16702.863241381943
12,6536,545.7142857142858,312.25357773626905,136990.2646610063,4.0598310071740835,19777.026131400315
12,6537,575.3246753246752,290.4224986123239,128931.42266735907,4.041399341961006,21249.245533858262
12,6538,261.42857142857144,178.3866614670018,75116.48727863027,1.8930729110751832,7731.944631496027
12,6539,324.56140350877195,178.12619860028306,75034.8865486132,1.7144236685100356,9589.989582121902
12,6540,494.5652173913043,251.66931529722453,107303.72775235843,2.376987720863975,13578.234248040988
12,6541,529.5081967213115,302.56466068705413,125034.79933648693,2.6852786386599306,14082.52340449083
12,6542,758.1632653061225,300.8333413306881,132431.36337362148,2.626787494822424,16238.331915719882
12,6543,724.6575342465753,185.6570536211062,84824.2881254411,1.8914230333044104,9348.817633330971
12,6544,594.047619047619,156.31634018101323,77179.56517842994,1.649021845899877,7711.300601184434
12,6545,577.1428571428571,54.5042903139759,29660.26186599261,0.7375204050966672,2521.7492279899816
12,6546,633.3333333333334,2.796983292798163,3605.898983083037,0.24265826973650192,582.1999047345995
12,6547,1300,17.302537686524936,13118.564728409268,0.6538838641984123,3245.8456062507926
12,6548,1000.0000000000001,24.593776083129352,15226.093588943599,0.7166019760861116,5229.23360338441
12,6549,400,179.33146750409958,79371.13450061817,1.8630532162908524,8092.5273945398085
12,6550,168,95.91621454105426,43052.109259366945,1.0847806372880935,3733.9583473428793
12,6551,86.66666666666667,66.00463623903906,29597.81806127169,0.6725844019254049,2615.362413330546
12,6552,0,0,976.7791056535732,0,0
12,6553,340,67.45211116393912,34510.4603571223,0.680520827293396,3099.095183065638
12,6554,280.55555555555554,38.709761337781316,20662.396048702834,0.4527879812320073,2302.8962345947657
12,6555,100.00000000000001,26.792130558439823,14601.065191051628,0.27740491946538287,1395.3748315124824
12,6645,325.8064516129032,324.48750369991814,140582.7544815712,3.530013547225665,21507.181435830295
12,6646,425.6756756756757,181.46116257447878,87248.11219748545,2.454656210372577,10979.28694136669
12,6647,355,135.81409605963856,65446.271773996705,1.8348312828838824,8229.577496199068
12,6649,400,481.70611223370184,201861.30156627684,4.384383496284484,22813.4306244547
12,6650,328.735632183908,403.49863260704535,178698.82075967285,3.6910131625608464,20244.621372174
12,6651,303.6363636363636,303.04879952126163,135561.48103333748,2.8313310358632693,14590.720102041045
12,6652,220,161.25265177579385,74059.43968346155,1.806211657166481,9929.771083922453
12,6653,316.6666666666667,334.42281686342005,138745.32719247852,3.421045881907145,15658.363855894471
12,6654,302.77777777777777,349.49800380567103,141456.9913430143,3.350742069151666,17368.631376502417
12,6655,336.5853658536586,358.36389017883334,145704.91600783626,3.6729358586450904,18374.106854420384
12,6656,337,366.90195552342146,148236.16275256127,3.675797163105011,17942.105148270934
12,6657,589,300.14436916695274,132475.79117965657,3.9603640485167504,19047.62782023006
12,6658,701,480.9033284288747,193518.386561731,5.807369382154941,29987.727655393435
12,6659,717,416.0158809621808,172964.3051463519,5.482190789186955,26913.180453562723
12,6660,343.2098765432099,285.05780942567645,118498.84282542513,3.0364039556185407,14779.578453733337
12,6661,270.1492537313433,228.37908505120336,94643.56673044278,2.606070560732884,12575.027484000859
12,6662,398.989898989899,295.95240532655976,127445.5304335387,3.0255093740574037,14806.942585571755
12,6663,704,280.3760331608367,124859.79168561146,2.380745754516125,15268.87903039805
12,6664,765,371.38026471169155,151381.02063412085,3.039493924754858,16921.180000230033
12,6665,808.3333333333333,227.42350592217932,104860.47223558294,2.1985099342713754,12146.059936606192
12,6666,924,94.76883632327775,50426.429783577776,1.3046419115304948,4626.390000432437
12,6667,1183.076923076923,18.790615898490984,13943.552168635562,0.6761378392714721,2193.8592414542004
12,6668,1429.591836734694,31.148604690025252,20140.312049645694,0.9296111483963169,5601.51832388599
12,6669,1334.1463414634147,34.01591310057416,21113.247311929434,0.9447454939310144,6385.495211338083
12,6670,978.9473684210527,29.531044854342944,16822.494482124403,0.7563944784591072,6077.312625418971
12,6671,260,165.71335985242223,75202.05078017374,1.8029815354347227,7738.462706170296
12,6672,94.11764705882354,58.922917531971095,26257.12117051426,0.6419370136541479,2259.2843335101406
12,6673,0,0,20.84198151548427,0,0
12,6674,0,0,236.49613766218744,0,0
12,6675,70.58823529411765,0.2335878231010825,393.686697067068,0.024609500660615808,31.03799138970054
12,6676,536.6666666666667,70.40201786042735,36848.03184354553,0.8054010879198711,4163.443924678451
12,6677,509.3023255813954,65.43491011229622,33559.86774365325,0.7364679214011791,4290.106566760333
12,6678,505.08474576271186,53.419772843541935,27296.72051835336,0.6429693148903928,4124.267932556267
12,6679,91.66666666666667,34.2113210315145,17188.04878088042,0.30906849563121797,1719.207110185382
12,6775,362.1951219512195,218.96863949916732,102788.04003292024,2.720227313710422,13764.681946785158
12,6776,424,250.14740102760314,113643.07445621604,2.79288925961256,12011.992235641286
12,6777,380,281.74531560478675,110580.22550193414,2.6981366374662947,11045.12234155023
12,6778,377.2727272727273,292.49903993311466,103244.02425224945,2.2257260479032994,8570.881503481853
12,6779,578.5714285714287,461.25380678448073,206987.7349806419,4.3631869869572775,20582.026199227945
12,6780,333.3333333333333,403.0765826241708,176916.81322332978,3.6085469982138387,19311.08428629223
12,6781,273.6842105263158,300.995591268709,132726.09159740995,2.7984811962696545,14553.077603027725
12,6782,111.11111111111111,138.35675674703162,63030.22519837977,1.292284622192383,6598.144147822184
12,6783,351.7241379310345,417.8357991118882,167615.0902285406,4.11493135022706,18430.13190574991
12,6784,335,418.3021366437719,165189.7035686249,4.055209646987915,20204.220406442462
12,6785,311.8279569892473,386.4600923637503,151667.2562397696,3.723106333132713,18506.416751425964
12,6786,301.1904761904762,351.87178369243446,140160.70449896477,3.4329994484924136,17555.232417928284
12,6787,562,310.32052909992984,135379.58055223833,4.170532445120811,21497.71780969799
12,6788,716,394.2239231432892,161179.23384375582,5.062546709734947,24506.46347201731
12,6789,679,330.86506479434445,134081.04233161133,4.602035119876266,24605.200207019207
12,6790,567,387.25055597419527,155838.36119914407,4.596772180986404,23822.356336134035
12,6791,359,462.52733404012713,192681.7637984052,4.623075841045379,23023.674595387085
12,6792,311,515.8855284991752,185964.55722644934,4.441910668230056,20522.417797551716
12,6793,657,225.9665253934623,99100.73674169765,2.2237710290968415,10000.371343396495
12,6794,863,214.5661583292932,97916.26930531392,2.1315819163918497,10966.272658426631
12,6795,1081,213.8160148355106,104486.57599845035,2.3463680132329463,10055.597681906664
12,6796,1166,50.26143761992741,29278.442053866966,0.9299843286514282,2876.0290146371453
12,6797,1085,61.35169254275331,33490.646678436264,1.0908030929505825,4473.425206116771
12,6798,1662,54.14141243579956,30982.021025707127,1.3597422669291497,9992.189320695012
12,6799,1460,54.550346010601444,30337.55652844312,1.2697029357772125,10421.161261201261
12,6800,779.6610169491526,154.47452757742332,70734.49480086817,1.7684636103298703,11151.160421519451
12,6801,325.9259259259259,133.00929771676869,61717.79766282768,1.435213457390114,7549.13026009774
12,6802,244,149.90097743564584,69366.80552424611,1.7067412783145905,6768.387616219682
12,6803,333.33333333333337,23.583029086107558,12482.461802235703,0.30835741162300107,825.2876127850351
12,6804,250,0.8373577857366078,1082.6424189487045,0.08475267211596171,137.74548966653802
12,6805,561.5384615384615,91.31729633294644,39294.921860124174,0.7584109986745394,3832.3169645308217
12,6806,758.9473684210526,92.36671155173214,45887.227178017616,1.0411182981290314,6654.058853953817
12,6807,523,53.47181608295378,27980.90217954552,0.6464696141719819,3789.972839505851
12,6808,323.8805970149254,40.35031049005466,21069.05767669743,0.4580810532996904,2711.8642658918825
12,6906,323.6842105263158,174.76705797488205,82433.84127134646,2.093713956083122,7945.359550054145
12,6907,417.56756756756755,223.85483799052344,100098.79895567021,2.3551895240432508,9157.970310961973
12,6908,519.6078431372549,224.08353937537305,93860.81211744582,2.003663407026553,8876.512257464847
12,6910,582.9268292682927,379.03005969868775,172096.8995698417,3.8618361050035896,17328.092257522254
12,6911,274.35897435897436,283.27855564245874,123305.7231998989,2.670178774228463,13940.80836817165
12,6912,259.375,235.51952611176105,102568.22373513292,2.4726404261216524,10411.919434322346
12,6913,308.33333333333337,318.9693390766257,129077.28350733044,3.289541308085124,14329.679853643214
12,6914,341.41414141414145,426.51470633377215,168646.79173501255,3.9751199082292694,17595.660482063777
12,6915,360,458.86653910834144,181304.90212228516,4.325735092258453,21052.572608901555
12,6916,290.14084507042253,325.1360536321989,127969.96322549714,3.0862429605739217,16681.55063500244
12,6917,292,293.66452483605406,121205.68639193593,3.2436470746040342,17187.033868185892
12,6918,583,318.8845124441807,136107.57997380552,4.234491450881958,20876.70624311669
12,6919,677,435.2031437027115,173520.34084686707,5.188714966112935,25473.308893534766
12,6920,647.9166666666667,373.7970544963125,148722.9197005528,4.869579723303517,27017.914734060807
12,6921,682,429.36799146625646,173869.8335209382,5.282328758513927,26313.28769004299
12,6922,424.390243902439,459.49819595359884,173003.27772210902,4.591846843608996,24683.439375382477
12,6923,293.81443298969066,590.9838799307739,203059.50835053527,4.64638527621928,20475.570833028334
12,6924,476,446.47315591047914,164310.6082840312,3.790195957589149,15633.959154972912
12,6925,887,279.087001866292,123679.89711040819,2.5910050843179224,14347.557727473746
12,6926,996,202.59309673666073,99222.22395030735,2.2714154883503914,9311.11256504689
12,6927,1096,193.2477838559246,91617.7881903216,2.1926560084044935,10454.298623655635
12,6928,869,254.4721596650421,114705.5307127333,2.7494799661397935,13834.23442979962
12,6929,848,246.11924126121485,103173.83597795952,2.898912036037445,15076.568675499082
12,6930,1030.3030303030303,172.8445227085523,78731.73320808997,1.9972889880640339,12750.829258812355
12,6931,495,259.57867310987,114005.8953412845,2.4862306114673616,13832.561309805376
12,6932,424.24242424242425,178.6546765930805,77343.99986874936,1.582064312515837,10613.001033803224
12,6933,606.4516129032257,280.05681710067216,122698.11873551687,2.5231199371045636,16317.705078065177
12,6934,544.7368421052632,182.95086971062648,86338.76579640819,1.7865023404987235,10575.002102941957
12,6935,600,1.882621824697113,3307.917847541435,0.2031496810913086,706.1703452685799
12,6936,900,63.96133314696283,33536.71287792863,0.918584896326065,5214.484735555903
12,6937,600,68.25001512534605,33236.72397517344,0.7379459144771099,3540.055696768849
12,6938,899,78.05278659324534,38915.847265176904,0.992020042848587,6656.365247074888
